"age","job","education","month","day_of_week","duration","campaign","pdays","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
-0.668951162139533,1.75585991989303,1.04829366634777,-1.37351391280513,-1.45113002726616,-0.551218625350865,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
0.755032792273587,0.920764712961409,-0.347638726408025,0.76996048326568,-0.732716358784037,2.04754921957337,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.0993575803742848,0.0856695060297916,-1.27826032157855,0.76996048326568,0.704110978180204,-0.89102779378078,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.755032792273587,-0.749425700901826,-1.27826032157855,-0.0874292751626436,-0.0143026903019165,0.213352003616443,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
1.704355428549,-1.02779076987903,-0.347638726408025,-1.37351391280513,0.704110978180204,0.124538243685897,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.574018898511992,-0.749425700901826,-0.81294952399329,-1.80220879201929,-0.732716358784037,-0.875581922488511,0.536215334317184,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-1.14361248027724,0.920764712961409,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.871720454665444,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34382852393178,-0.922235969892422
-0.289222107629367,-1.02779076987903,-0.347638726408025,0.76996048326568,1.42252464666232,-0.257747070797757,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
-0.384154371256909,-1.02779076987903,1.04829366634777,-1.37351391280513,1.42252464666232,0.143845582801233,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
0.470236001390963,-1.02779076987903,-0.81294952399329,-1.37351391280513,-0.0143026903019165,1.02812171428363,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
0.470236001390963,-0.749425700901826,-0.81294952399329,-1.37351391280513,1.42252464666232,-0.416067251543513,-0.575627053412184,-5.23346296796097,2.99688436221941,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.56870921365584,-1.23670998301631
1.79928769217654,-0.749425700901826,-1.74357111916382,-1.37351391280513,1.42252464666232,0.599498785923165,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
-0.384154371256909,-0.749425700901826,-1.27826032157855,0.76996048326568,-0.0143026903019165,-0.875581922488511,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718057083896251,0.339779829499897
1.704355428549,0.364034575006998,-1.74357111916382,-0.0874292751626436,-0.0143026903019165,0.267412553139384,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-0.384154371256909,1.47749485091582,1.04829366634777,-1.37351391280513,0.704110978180204,-0.613002110519941,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
1.89421995580408,0.364034575006998,1.04829366634777,0.76996048326568,0.704110978180204,-0.230716796036287,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
-0.384154371256909,0.920764712961409,1.04829366634777,0.76996048326568,-0.732716358784037,-0.620725046166075,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.32714939349189,-0.922235969892422
-1.0486802166497,1.47749485091582,1.51360446393303,-0.516124154376805,-1.45113002726616,0.56474557551556,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.00442531674674343,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,-0.543495689704731,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-0.858815689394616,-1.02779076987903,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.86399751901931,9.80156856539525,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
-0.384154371256909,-1.02779076987903,-0.347638726408025,0.76996048326568,-0.732716358784037,-0.535772754058596,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34727937850555,-0.922235969892422
1.51449090129392,0.920764712961409,-0.347638726408025,-1.37351391280513,-0.732716358784037,-0.404482848074311,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
0.470236001390963,1.47749485091582,0.582982868762503,1.19865536247984,-0.0143026903019165,-0.601417707050739,0.536215334317184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-0.858815689394616,-1.02779076987903,-0.81294952399329,-0.516124154376805,-0.732716358784037,-0.555080093173933,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.14361248027724,-0.749425700901826,-0.81294952399329,0.76996048326568,1.42252464666232,-0.396759912428177,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.3375019572132,-0.922235969892422
-0.858815689394616,1.47749485091582,1.04829366634777,1.19865536247984,-0.0143026903019165,-0.466266333243387,0.906829463560306,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.270021131735013,0.405695779849009
-1.0486802166497,-1.02779076987903,-0.347638726408025,-0.516124154376805,-1.45113002726616,-0.736569080858092,3.13051423901904,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.668951162139533,0.0856695060297916,1.04829366634777,1.19865536247984,0.704110978180204,0.321473102662325,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
0.375303737763422,0.642399643984204,0.582982868762503,-1.37351391280513,1.42252464666232,-0.547357157527798,0.906829463560306,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.782473035939972,0.849255195739893
1.79928769217654,0.0856695060297916,1.04829366634777,-0.516124154376805,-0.0143026903019165,-0.439236058481916,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-0.763883425767074,-1.02779076987903,1.04829366634777,1.19865536247984,0.704110978180204,0.031863015932284,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.314307098765071,0.405695779849009
-0.574018898511992,-0.192695562947414,1.04829366634777,-1.37351391280513,-0.0143026903019165,-0.296361749028429,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.185439210508339,-1.02779076987903,1.04829366634777,0.76996048326568,-1.45113002726616,0.194044664501107,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
1.704355428549,0.364034575006998,-0.347638726408025,-0.0874292751626436,-0.0143026903019165,0.375533652185266,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
-0.0993575803742848,-0.749425700901826,-1.27826032157855,-0.516124154376805,0.704110978180204,-0.076258083113598,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779022181366201,0.849255195739893
-0.384154371256909,-1.02779076987903,1.04829366634777,-0.0874292751626436,-1.45113002726616,-0.562803028820067,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
0.470236001390963,-0.749425700901826,-1.74357111916382,-1.37351391280513,-1.45113002726616,-0.257747070797757,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
0.849965055901129,-0.749425700901826,-1.74357111916382,-1.37351391280513,-0.0143026903019165,-0.00675166229838811,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.953747953022157,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,-0.327253491612967,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
-0.194289844001826,-0.749425700901826,-0.81294952399329,0.76996048326568,0.704110978180204,-0.373591105489773,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
3.50806843747229,0.364034575006998,-1.74357111916382,1.19865536247984,-1.45113002726616,-0.647755320927546,-0.205012924169061,0.191691968976976,0.192038127191845,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66130714471869,-2.04280712582729
1.13476184678375,-1.02779076987903,1.04829366634777,-1.37351391280513,0.704110978180204,2.35260517759568,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-1.14361248027724,1.19912978193862,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.620725046166075,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
0.185439210508339,0.642399643984204,1.04829366634777,-0.516124154376805,1.42252464666232,-0.396759912428177,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.780172466224125,0.849255195739893
-1.14361248027724,1.47749485091582,-0.81294952399329,-0.516124154376805,-0.732716358784037,-0.404482848074311,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-0.0993575803742848,-1.02779076987903,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.798352566027167,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-0.953747953022157,-0.749425700901826,-1.27826032157855,-0.0874292751626436,0.704110978180204,-0.736569080858092,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
-1.14361248027724,-0.47106063192462,-0.81294952399329,-0.0874292751626436,-1.45113002726616,0.0164171446400152,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
-1.0486802166497,-0.749425700901826,-0.81294952399329,-0.0874292751626436,-0.0143026903019165,1.26753271931379,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
1.51449090129392,-1.02779076987903,-0.347638726408025,0.76996048326568,-0.0143026903019165,-0.369729637666706,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
0.0905069468807979,0.920764712961409,-0.347638726408025,0.341265604051518,1.42252464666232,0.533853832931022,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.27555512075011,-2.05492074847165,-1.05165617001919,-0.922235969892422
0.185439210508339,-0.749425700901826,-0.81294952399329,-0.516124154376805,-0.0143026903019165,-0.755876419973428,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.783048178368934,0.849255195739893
-0.858815689394616,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,2.715583152964,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.94489731952867,-0.47106063192462,1.04829366634777,1.19865536247984,-0.732716358784037,-0.477850736712588,-0.575627053412184,0.191691968976976,-2.61280810783572,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
1.03982958315621,1.75585991989303,-0.347638726408025,-0.0874292751626436,1.42252464666232,-0.207547989097883,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.777871896508277,0.849255195739893
1.98915221943162,0.364034575006998,1.04829366634777,-1.80220879201929,-0.0143026903019165,2.66924553908719,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.28918999318041,-0.922235969892422
-1.5233415347874,-1.02779076987903,-0.347638726408025,-0.516124154376805,-0.0143026903019165,0.630390528507702,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.777296754079316,0.849255195739893
0.185439210508339,-0.749425700901826,0.582982868762503,1.627350241694,1.42252464666232,0.19018319667804,-0.575627053412184,-5.21167519712989,2.99688436221941,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.65152972342634,-2.04280712582729
1.51449090129392,-1.02779076987903,-0.81294952399329,-0.0874292751626436,-1.45113002726616,-0.431513122835782,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34497880878971,-1.23670998301631
-0.384154371256909,-1.02779076987903,1.04829366634777,0.76996048326568,-0.732716358784037,-0.697954402627419,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34727937850555,-0.922235969892422
-0.668951162139533,0.642399643984204,-1.74357111916382,-1.37351391280513,1.42252464666232,-0.58597183575847,1.64805772204655,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
1.60942316492146,-0.192695562947414,-1.74357111916382,1.19865536247984,-1.45113002726616,-0.589833303581538,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
-0.574018898511992,1.47749485091582,-0.347638726408025,-1.37351391280513,0.704110978180204,-0.701815870450487,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
0.565168265018505,-1.02779076987903,1.04829366634777,-0.516124154376805,-0.0143026903019165,0.197906132324174,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.92543641173125,1.50795347179828,-1.45770672486622,-1.23670998301631
-1.14361248027724,1.47749485091582,1.04829366634777,-0.516124154376805,-0.732716358784037,0.12067677586283,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.778447038937239,0.849255195739893
-1.0486802166497,-1.02779076987903,-0.347638726408025,-0.0874292751626436,-1.45113002726616,-0.929642472011452,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.782473035939972,0.849255195739893
0.660100528646046,0.0856695060297916,1.04829366634777,1.19865536247984,-0.732716358784037,-0.473989268889521,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.336162511065619,0.405695779849009
-0.574018898511992,-0.749425700901826,1.51360446393303,0.76996048326568,1.42252464666232,-0.58597183575847,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.30701940847823,-0.922235969892422
-1.5233415347874,0.920764712961409,-0.347638726408025,-1.80220879201929,1.42252464666232,-0.188240649982547,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.24317859886347,-0.922235969892422
2.27394901031425,0.364034575006998,-0.347638726408025,1.19865536247984,-0.732716358784037,-0.690231466981285,0.536215334317184,0.191691968976976,-2.61280810783572,-2.21529933970124,-1.61265931981519,2.26832297002662,-1.66360771443454,-2.04280712582729
-0.384154371256909,1.47749485091582,1.04829366634777,-1.37351391280513,0.704110978180204,-0.458543397597252,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-1.23854474390478,0.642399643984204,1.04829366634777,0.76996048326568,-0.0143026903019165,-0.28091587773616,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
-0.668951162139533,-0.192695562947414,-0.81294952399329,0.76996048326568,0.704110978180204,-0.759737887796495,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.33175053292358,-0.922235969892422
0.565168265018505,0.0856695060297916,1.04829366634777,0.76996048326568,0.704110978180204,0.201767600147241,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
0.565168265018505,1.47749485091582,0.582982868762503,0.76996048326568,1.42252464666232,-0.439236058481916,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
1.32462637403884,-0.47106063192462,-1.27826032157855,0.76996048326568,0.704110978180204,-0.697954402627419,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.718632226325213,0.339779829499897
-0.858815689394616,1.47749485091582,-0.347638726408025,-1.37351391280513,1.42252464666232,-0.721123209565823,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.782473035939972,0.849255195739893
-0.0993575803742848,-0.749425700901826,-0.81294952399329,-0.0874292751626436,-0.0143026903019165,-0.562803028820067,0.536215334317184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.779022181366201,0.849255195739893
1.03982958315621,-0.749425700901826,-1.74357111916382,0.76996048326568,-0.0143026903019165,-0.381314041135908,-0.575627053412184,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34612909364763,-0.922235969892422
0.0905069468807979,0.0856695060297916,1.04829366634777,-0.0874292751626436,-0.0143026903019165,-0.7944910982041,2.01867185128967,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
0.849965055901129,1.47749485091582,0.582982868762503,-1.37351391280513,-0.732716358784037,-0.423790187189647,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.784198463226857,0.849255195739893
0.280371474135881,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.570525964466201,0.165601205074061,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34382852393178,-0.922235969892422
-0.289222107629367,-0.749425700901826,-1.27826032157855,0.76996048326568,1.42252464666232,-0.296361749028429,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
-0.953747953022157,-1.02779076987903,1.04829366634777,-1.37351391280513,-1.45113002726616,-0.497158075827924,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.78189789351101,0.849255195739893
-1.42840927115986,1.47749485091582,-0.347638726408025,-0.516124154376805,-1.45113002726616,-0.624586513989142,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
-0.858815689394616,0.0856695060297916,1.04829366634777,-0.0874292751626436,0.704110978180204,-0.157348907398009,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-1.06703705947276,-0.0562352102714466,-1.34842966336348,-1.23670998301631
-0.194289844001826,1.75585991989303,-0.347638726408025,-1.80220879201929,-1.45113002726616,1.76566206848946,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
-0.858815689394616,-0.749425700901826,-0.81294952399329,-0.516124154376805,-1.45113002726616,3.17895929173206,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.776721611650354,0.849255195739893
1.704355428549,0.364034575006998,-1.74357111916382,-0.0874292751626436,-0.0143026903019165,-0.304084684674564,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,1.54291400751564,-0.273483638336686,0.72438365061483,0.849255195739893
0.185439210508339,0.0856695060297916,1.04829366634777,1.627350241694,-0.732716358784037,-0.589833303581538,-0.575627053412184,0.191691968976976,0.192038127191845,-2.21529933970124,-1.99146713113575,2.96351793983539,-1.64692858399465,-2.04280712582729
1.60942316492146,1.47749485091582,1.04829366634777,0.76996048326568,-1.45113002726616,-0.802214033850234,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.723233365756907,0.339779829499897
0.280371474135881,-1.02779076987903,1.04829366634777,1.19865536247984,1.42252464666232,4.80463724524336,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.295327398609332,0.405695779849009
-0.0993575803742848,-1.02779076987903,1.04829366634777,0.76996048326568,-1.45113002726616,-0.82152137296557,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
-0.289222107629367,-0.749425700901826,0.582982868762503,0.76996048326568,-0.732716358784037,-0.786768162557965,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34727937850555,-0.922235969892422
1.60942316492146,-1.02779076987903,-0.347638726408025,2.05604512090816,0.704110978180204,0.831186855307197,-0.575627053412184,-5.23346296796097,2.99688436221941,-0.747849257970725,1.08069897168413,0.660684602343844,-1.56985949851377,-2.78298831828916
0.94489731952867,-0.749425700901826,-1.27826032157855,0.76996048326568,-0.732716358784037,-0.358145234197505,-0.575627053412184,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719782511183136,0.339779829499897
1.22969411041129,0.920764712961409,-1.74357111916382,0.76996048326568,-1.45113002726616,-0.663201192219815,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.723233365756907,0.339779829499897
-0.289222107629367,-0.749425700901826,-1.74357111916382,-1.80220879201929,-1.45113002726616,-0.300223216851496,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.26618429602194,-0.922235969892422
0.755032792273587,-1.02779076987903,1.04829366634777,0.76996048326568,1.42252464666232,-0.41992871936658,-0.205012924169061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.720357653612098,0.339779829499897
0.565168265018505,-1.02779076987903,1.04829366634777,0.76996048326568,-0.0143026903019165,-0.732707613035024,0.906829463560306,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.72093279604106,0.339779829499897
-1.5233415347874,1.19912978193862,1.04829366634777,-1.80220879201929,-0.732716358784037,-0.458543397597252,-0.205012924169061,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.23110060785527,-0.922235969892422
0.755032792273587,-0.749425700901826,1.51360446393303,-1.37351391280513,-0.732716358784037,1.04356758557589,0.165601205074061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780172466224125,0.849255195739893
-0.384154371256909,0.642399643984204,-0.81294952399329,-1.37351391280513,-0.0143026903019165,3.57669047750799,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.780747608653087,0.849255195739893
1.13476184678375,1.47749485091582,0.582982868762503,-1.37351391280513,0.704110978180204,-0.48943514018179,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.783048178368934,0.849255195739893
0.280371474135881,0.0856695060297916,1.04829366634777,-1.37351391280513,-0.732716358784037,-0.705677338273554,-0.575627053412184,0.191691968976976,0.192038127191845,-1.89628845236852,-2.39112674858404,1.98590001354181,-1.57906177737716,-1.23670998301631
0.660100528646046,-0.749425700901826,-0.347638726408025,0.76996048326568,-1.45113002726616,2.61132352174118,-0.205012924169061,0.191691968976976,-2.61280810783572,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.35533137251102,-0.922235969892422
-1.5233415347874,1.19912978193862,-0.347638726408025,-0.516124154376805,0.704110978180204,3.29480332642408,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.779597323795163,0.849255195739893
-1.0486802166497,1.47749485091582,-0.347638726408025,-1.37351391280513,1.42252464666232,-0.694092934804352,-0.575627053412184,0.191691968976976,0.192038127191845,0.84720517869288,-0.231227163852631,0.964832401635179,0.781322751082048,0.849255195739893
-1.61827379841495,0.0856695060297916,1.04829366634777,-0.516124154376805,-0.0143026903019165,5.12127760673487,-0.205012924169061,0.191691968976976,0.192038127191845,0.84720517869288,0.592419178192976,-0.469007223595403,0.777296754079316,0.849255195739893
0.0905069468807979,-0.749425700901826,-0.81294952399329,0.76996048326568,-1.45113002726616,-0.176656246513346,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
-0.384154371256909,1.47749485091582,1.51360446393303,1.19865536247984,-1.45113002726616,-0.663201192219815,-0.575627053412184,0.191691968976976,0.192038127191845,-0.109827483305283,-0.655213888449944,-0.316933323949735,0.238388298142114,0.405695779849009
0.849965055901129,-0.749425700901826,-1.74357111916382,0.76996048326568,-1.45113002726616,-0.659339724396747,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.31909739948643,-0.922235969892422
1.41955863766638,1.75585991989303,-0.81294952399329,0.76996048326568,-0.732716358784037,0.1477070506243,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-1.18867259521788,-1.22937672182374,-1.34727937850555,-0.922235969892422
-1.14361248027724,-0.47106063192462,-0.81294952399329,0.76996048326568,-0.732716358784037,2.46458774446463,0.165601205074061,0.191691968976976,0.192038127191845,0.655798646293248,0.724480617001963,0.899657873215608,0.719207368754175,0.339779829499897
3.79286522835491,0.364034575006998,-1.74357111916382,-1.80220879201929,-0.0143026903019165,1.14396574897564,-0.575627053412184,-5.19533436900658,2.99688436221941,-1.19446450023653,0.298756241893997,1.29070504373304,-1.70386768446187,-2.16365303480066
-0.0993575803742848,0.642399643984204,0.582982868762503,-1.80220879201929,0.704110978180204,0.506823558169551,-0.575627053412184,0.191691968976976,0.192038127191845,-1.19446450023653,-0.872420202280535,-1.42490030708246,-1.23857745943177,-0.922235969892422
